group,condition,num_generics,total_utt,n_participants,feature,empirical_mean,pz1_prior,pred_prior,pred_posterior
0of12_g301,0/12,0,12,1,smell garbage for fun,0.05,0.050243914927897794,0.1726669066466886,0.17554998119084197
0of12_g301,0/12,0,12,1,smile when they are sad,0.1,0.05097602072728625,0.31103086579951406,0.312987569293875
0of12_g301,0/12,0,12,1,wash their clothes in ponds,0.7,0.05191828986822154,0.42535772662984733,0.4271982690886182
0of12_g301,0/12,0,12,1,yell at stray cats,0.03,0.05017877914159785,0.1600676746384937,0.16268935339967786
0of12_g302,0/12,0,12,1,chug maple syrup,0.36,0.05267354952172527,0.28460333895314177,0.28169945601353014
0of12_g302,0/12,0,12,1,clap three times before entering a room,0.05,0.05135867625380764,0.29891734237714745,0.2953441668767036
0of12_g302,0/12,0,12,1,dance around a fire on their 10th birthday,0.67,0.05037483302772018,0.41651417070893637,0.41325872925604623
0of12_g302,0/12,0,12,1,farm potatoes,0.48,0.05182704137298401,0.34459509957736345,0.3423983788894363
0of12_g302,0/12,0,12,1,go to the opera,0.13,0.05252273034560648,0.323403974415415,0.32127036124020675
0of12_g302,0/12,0,12,1,live in caves,0.69,0.05040604466688035,0.2327437085976277,0.22958818648080884
0of12_g302,0/12,0,12,1,look to their left when spoken to,0.07,0.050487493712253716,0.3406994345069532,0.3384325228766216
0of12_g302,0/12,0,12,1,paint their hands yellow,0.2,0.05007428926330906,0.2859387615555187,0.2826295856691778
0of12_g302,0/12,0,12,1,play banjos,0.38,0.05186495338287928,0.30381799874477106,0.3013326364667562
0of12_g302,0/12,0,12,1,ride lions,0.05,0.050719240869009675,0.16326801351975456,0.16033853449861163
0of12_g302,0/12,0,12,1,scream out windows,0.1,0.05035932483468891,0.20714805571068767,0.20354026952231571
0of12_g302,0/12,0,12,1,sing beautiful songs,0.76,0.05292470766877059,0.5312781875675152,0.5282070226083517
0of12_g302,0/12,0,12,1,smell garbage for fun,0.13,0.0503447957952645,0.1726941901318766,0.1692619230198728
0of12_g302,0/12,0,12,1,smile when they are sad,0.07,0.05099897229538255,0.3110349620349431,0.3087508564443542
0of12_g302,0/12,0,12,1,wash their clothes in ponds,0.25,0.051796592649269564,0.42533599677549344,0.4230951991415513
0of12_g302,0/12,0,12,1,yell at stray cats,0.17,0.050321859233419676,0.16010212121859058,0.15702035762319932
16of16_g303,16/16,16,16,35,chug maple syrup,0.5519999999999999,0.9572096987072558,0.4820167849645874,0.4674585105749238
16of16_g303,16/16,16,16,35,clap three times before entering a room,0.46785714285714286,0.9577981571400058,0.5502320840732853,0.5260572128816169
16of16_g303,16/16,16,16,35,dance around a fire on their 10th birthday,0.5644285714285715,0.9588885347709997,0.6473838805725375,0.6274663266004296
16of16_g303,16/16,16,16,35,farm potatoes,0.4472857142857143,0.9579547568074339,0.4979914891214776,0.48637003870247797
16of16_g303,16/16,16,16,35,go to the opera,0.505,0.9569910204563511,0.46629533876903456,0.45449158730148775
16of16_g303,16/16,16,16,35,live in caves,0.34285714285714297,0.9590571283215091,0.46204207642018663,0.4429610641822246
16of16_g303,16/16,16,16,35,look to their left when spoken to,0.40042857142857147,0.9586805602037471,0.5027367060666397,0.487818672529571
16of16_g303,16/16,16,16,35,paint their hands yellow,0.5265714285714286,0.9591457849647315,0.5272050796588701,0.5054156066125588
16of16_g303,16/16,16,16,35,play banjos,0.42357142857142865,0.9577336622324396,0.47323271239353176,0.4599804594032001
16of16_g303,16/16,16,16,35,ride lions,0.3645714285714286,0.9587532776682354,0.36938547073177236,0.3529140216349912
16of16_g303,16/16,16,16,35,scream out windows,0.4008571428571429,0.9588905673450898,0.46330036556954207,0.4410519167371388
16of16_g303,16/16,16,16,35,sing beautiful songs,0.7582857142857143,0.9566835445166425,0.7351415930295717,0.7187264873554131
16of16_g303,16/16,16,16,35,smell garbage for fun,0.33242857142857146,0.9591020550404219,0.4184698844659654,0.3985520782431892
16of16_g303,16/16,16,16,35,smile when they are sad,0.4701428571428572,0.9581537904784366,0.4729376124432078,0.4575537213050448
16of16_g303,16/16,16,16,35,wash their clothes in ponds,0.5948571428571428,0.9579298824398677,0.5871321707710545,0.5737777266977171
16of16_g303,16/16,16,16,35,yell at stray cats,0.3681428571428572,0.9589707674492284,0.37885965064321536,0.3602720867355142
12of16_g304,12/16,12,16,1,chug maple syrup,0.76,0.7160274163881352,0.4293791700805447,0.4490656795649499
12of16_g304,12/16,12,16,1,clap three times before entering a room,0.01,0.7439988207892664,0.4909551812873864,0.5142131473650545
12of16_g304,12/16,12,16,1,dance around a fire on their 10th birthday,0.995,0.7352457234728494,0.5905522104960041,0.6126632749275709
12of16_g304,12/16,12,16,1,farm potatoes,0.24,0.7300964023186478,0.45941784402633296,0.4733710630758708
12of16_g304,12/16,12,16,1,go to the opera,0.995,0.7086947026376605,0.4270685355687273,0.44306417414811083
12of16_g304,12/16,12,16,1,live in caves,0.01,0.7511886697817461,0.40958640985865796,0.42814052077743636
12of16_g304,12/16,12,16,1,look to their left when spoken to,0.995,0.7456113973913775,0.46472150085372216,0.47936977945667664
12of16_g304,12/16,12,16,1,paint their hands yellow,0.995,0.7549943326921275,0.4730235664795804,0.49292334614145683
12of16_g304,12/16,12,16,1,play banjos,0.01,0.7134928457518463,0.42755502468760737,0.4455436598478551
12of16_g304,12/16,12,16,1,ride lions,0.995,0.7283813073165001,0.3170926239688915,0.33706987580808895
12of16_g304,12/16,12,16,1,scream out windows,0.995,0.7363336364860179,0.40055241674047803,0.4249507711641133
12of16_g304,12/16,12,16,1,sing beautiful songs,0.995,0.704005115507756,0.6781442139453271,0.7013536432541386
12of16_g304,12/16,12,16,1,smell garbage for fun,0.01,0.7388160116502264,0.3588929680611317,0.3809438901421543
12of16_g304,12/16,12,16,1,smile when they are sad,0.01,0.7457973400378866,0.43503771766397,0.44977565223339855
12of16_g304,12/16,12,16,1,wash their clothes in ponds,0.995,0.757618596931565,0.5513652477713868,0.5631904548475704
12of16_g304,12/16,12,16,1,yell at stray cats,0.01,0.7346304171077741,0.32484963605208417,0.3457595606892042
12of16_g305,12/16,12,16,1,chug maple syrup,0.63,0.755542803196581,0.4380033347281982,0.44566445086086864
12of16_g305,12/16,12,16,1,clap three times before entering a room,0.41,0.7224725124408398,0.4849869079097008,0.492735202932849
12of16_g305,12/16,12,16,1,dance around a fire on their 10th birthday,0.88,0.7366843309659236,0.5909177865945223,0.598813065384294
12of16_g305,12/16,12,16,1,farm potatoes,0.87,0.7611217261493592,0.46467005359790126,0.4702454843313879
12of16_g305,12/16,12,16,1,go to the opera,0.14,0.7258025577530262,0.4297713000385567,0.43531381858492163
12of16_g305,12/16,12,16,1,live in caves,0.6,0.7586669104132695,0.4114735460783121,0.41882008984713187
12of16_g305,12/16,12,16,1,look to their left when spoken to,0.14,0.7322256854518764,0.4623332594977957,0.467433309360451
12of16_g305,12/16,12,16,1,paint their hands yellow,0.68,0.744351032888276,0.47019884942675494,0.47751316772332425
12of16_g305,12/16,12,16,1,play banjos,0.69,0.7404232993732904,0.4325915327865595,0.43916211303475117
12of16_g305,12/16,12,16,1,ride lions,0.37,0.7472466045536122,0.32137491619415776,0.3288489975860025
12of16_g305,12/16,12,16,1,scream out windows,0.6,0.7361932440513862,0.40051283434117796,0.4092028567171904
12of16_g305,12/16,12,16,1,sing beautiful songs,0.86,0.7277114117082061,0.6834917094023807,0.6916107455344218
12of16_g305,12/16,12,16,1,smell garbage for fun,0.4,0.7529807013165842,0.3627238441310161,0.37118514819195964
12of16_g305,12/16,12,16,1,smile when they are sad,0.005,0.7262511787357436,0.43154925543382633,0.43653921300864973
12of16_g305,12/16,12,16,1,wash their clothes in ponds,0.69,0.768216193096959,0.5532575196175157,0.558247912462572
12of16_g305,12/16,12,16,1,yell at stray cats,0.53,0.7392987407703822,0.32597353653966843,0.3335256291831243
12of16_g306,12/16,12,16,1,chug maple syrup,0.18,0.730885492768932,0.43262191948539214,0.39766592472231366
12of16_g306,12/16,12,16,1,clap three times before entering a room,0.24,0.7528914462297359,0.49342070481399536,0.44907894629243833
12of16_g306,12/16,12,16,1,dance around a fire on their 10th birthday,0.22,0.7470987243524124,0.5935642716997338,0.552397237712262
12of16_g306,12/16,12,16,1,farm potatoes,0.75,0.7349353391709127,0.46023701711829995,0.4347825617257384
12of16_g306,12/16,12,16,1,go to the opera,0.37,0.7389784032316012,0.43185287056737587,0.40356693887412864
12of16_g306,12/16,12,16,1,live in caves,0.12,0.7452020038291559,0.4080756729472941,0.3725445878024307
12of16_g306,12/16,12,16,1,look to their left when spoken to,0.34,0.7517106064561192,0.46580970470815236,0.4378617088721413
12of16_g306,12/16,12,16,1,paint their hands yellow,0.33,0.7516528958926134,0.4721367537727627,0.43348061533898385
12of16_g306,12/16,12,16,1,play banjos,0.31,0.7365737294964478,0.4318715898500335,0.39990532219259034
12of16_g306,12/16,12,16,1,ride lions,0.01,0.7408428925749182,0.3199213177867465,0.28340457847756906
12of16_g306,12/16,12,16,1,scream out windows,0.26,0.7476330409488491,0.40373818341283385,0.35819819180107915
12of16_g306,12/16,12,16,1,sing beautiful songs,0.63,0.736278188315266,0.6854241411327737,0.6447779030373508
12of16_g306,12/16,12,16,1,smell garbage for fun,0.16,0.7429584635678751,0.3600133046372063,0.31887045491463534
12of16_g306,12/16,12,16,1,smile when they are sad,0.22,0.7528504755978626,0.436296511993185,0.4081143048197265
12of16_g306,12/16,12,16,1,wash their clothes in ponds,0.26,0.742210863529965,0.5486140936725252,0.5257071790600428
12of16_g306,12/16,12,16,1,yell at stray cats,0.25,0.7461331189410121,0.3276189153765794,0.2887723408395966
12of16_g307,12/16,12,16,1,chug maple syrup,0.82,0.7526082641532544,0.4373628766707509,0.4559269716773566
12of16_g307,12/16,12,16,1,clap three times before entering a room,0.995,0.7474259770034721,0.49190537696717235,0.515854654861664
12of16_g307,12/16,12,16,1,dance around a fire on their 10th birthday,0.98,0.7517455256212594,0.5947451076724594,0.6166628874467014
12of16_g307,12/16,12,16,1,farm potatoes,0.74,0.7495395983557929,0.46270934038219325,0.4765641536079772
12of16_g307,12/16,12,16,1,go to the opera,0.5,0.7564164883698962,0.434607806040924,0.4490405983658662
12of16_g307,12/16,12,16,1,live in caves,0.66,0.7453296400517536,0.40810788198555215,0.4279936241622139
12of16_g307,12/16,12,16,1,look to their left when spoken to,0.5,0.748205903635455,0.4651844054148184,0.48033825314222967
12of16_g307,12/16,12,16,1,paint their hands yellow,0.89,0.7452399386460834,0.4704347637859018,0.49193354506773146
12of16_g307,12/16,12,16,1,play banjos,0.995,0.7555799867111379,0.4354261221924198,0.4519945606600253
12of16_g307,12/16,12,16,1,ride lions,0.65,0.7528510741160256,0.3226470920911084,0.34204864023803205
12of16_g307,12/16,12,16,1,scream out windows,0.51,0.7514371949640642,0.404810730830536,0.4290967991248075
12of16_g307,12/16,12,16,1,sing beautiful songs,0.995,0.756983230896178,0.6900946354269192,0.7107546545479538
12of16_g307,12/16,12,16,1,smell garbage for fun,0.51,0.7499349317219991,0.36190010805708084,0.3842501085082625
12of16_g307,12/16,12,16,1,smile when they are sad,0.87,0.7473632557078248,0.4353171913460771,0.45059538701331264
12of16_g307,12/16,12,16,1,wash their clothes in ponds,0.51,0.7398334266764628,0.5481895863829832,0.5614136191006202
12of16_g307,12/16,12,16,1,yell at stray cats,0.51,0.7519438734939409,0.3290178564841933,0.3497093886366516
12of16_g308,12/16,12,16,1,chug maple syrup,0.14,0.7609137158069557,0.4391755270917595,0.41094938932058805
12of16_g308,12/16,12,16,1,clap three times before entering a room,0.04,0.7237110423647187,0.48533029633713154,0.4449125781916816
12of16_g308,12/16,12,16,1,dance around a fire on their 10th birthday,0.51,0.7395371025667055,0.5916427272866835,0.5556372292664717
12of16_g308,12/16,12,16,1,farm potatoes,0.74,0.7634707522982018,0.4650677151240189,0.4447555455742184
12of16_g308,12/16,12,16,1,go to the opera,0.23,0.7344893315908073,0.4311436698375685,0.4061541410835523
12of16_g308,12/16,12,16,1,live in caves,0.27,0.7566865140074612,0.4109737924636825,0.38190505265968716
12of16_g308,12/16,12,16,1,look to their left when spoken to,0.11,0.7328138487195887,0.46243819794607066,0.43754050233283365
12of16_g308,12/16,12,16,1,paint their hands yellow,0.01,0.7421340416515649,0.46961046301767945,0.43621441663778926
12of16_g308,12/16,12,16,1,play banjos,0.2,0.7473854662451415,0.43389359068462674,0.40668894140691036
12of16_g308,12/16,12,16,1,ride lions,0.09,0.7509716219884177,0.32222046943403293,0.29147300655863395
12of16_g308,12/16,12,16,1,scream out windows,0.15,0.738825758425382,0.40125504837420606,0.3613404845423487
12of16_g308,12/16,12,16,1,sing beautiful songs,0.75,0.7371245291902307,0.6856150526081777,0.650010452070382
12of16_g308,12/16,12,16,1,smell garbage for fun,0.49,0.7541867065039121,0.36305001127771075,0.3288641254829893
12of16_g308,12/16,12,16,1,smile when they are sad,0.46,0.726949460911926,0.4316738799552319,0.40618644281792726
12of16_g308,12/16,12,16,1,wash their clothes in ponds,0.08,0.7638908155243405,0.5524851944527515,0.5345448198230635
12of16_g308,12/16,12,16,1,yell at stray cats,0.07,0.7421665051119543,0.3266639517667842,0.2929593358225632
12of16_g309,12/16,12,16,1,chug maple syrup,0.995,0.7585264081543749,0.4386545013363932,0.444216063531209
12of16_g309,12/16,12,16,1,clap three times before entering a room,0.995,0.7196384481853183,0.4842011498515563,0.4902388611457349
12of16_g309,12/16,12,16,1,dance around a fire on their 10th birthday,0.5,0.7360815799365553,0.5907646166918525,0.5967106140970426
12of16_g309,12/16,12,16,1,farm potatoes,0.5,0.7636887399740158,0.4651046177833962,0.46926180492250485
12of16_g309,12/16,12,16,1,go to the opera,0.64,0.7259381991494251,0.42979272918583156,0.43374959961189496
12of16_g309,12/16,12,16,1,live in caves,0.5,0.7594517186739378,0.4116715926733826,0.4174182716556616
12of16_g309,12/16,12,16,1,look to their left when spoken to,0.5,0.7303839443197996,0.46200466118652045,0.4659664243138011
12of16_g309,12/16,12,16,1,paint their hands yellow,0.14,0.7432474391038736,0.4699059571621712,0.47571454366275423
12of16_g309,12/16,12,16,1,play banjos,0.11,0.7418691393538369,0.4328619324194128,0.4375910765571707
12of16_g309,12/16,12,16,1,ride lions,0.5,0.7483522540775959,0.32162589100260713,0.3271616703812251
12of16_g309,12/16,12,16,1,scream out windows,0.5,0.7354562033558691,0.4003050322670358,0.40686955640023
12of16_g309,12/16,12,16,1,sing beautiful songs,0.1,0.728431264769485,0.6836540886683101,0.689401184919588
12of16_g309,12/16,12,16,1,smell garbage for fun,0.995,0.7539821167757501,0.3629946794693746,0.36940784233947005
12of16_g309,12/16,12,16,1,smile when they are sad,0.5,0.7237205686905478,0.4310976098433994,0.43499382517650476
12of16_g309,12/16,12,16,1,wash their clothes in ponds,0.9,0.7696691243302812,0.553516950230295,0.5575054776129058
12of16_g309,12/16,12,16,1,yell at stray cats,0.75,0.7390388911512773,0.32591097765671223,0.33158724377046606
12of16_g310,12/16,12,16,1,chug maple syrup,0.45,0.7264042130018311,0.4316438879471708,0.41673156184737925
12of16_g310,12/16,12,16,1,clap three times before entering a room,0.2,0.7382361546244163,0.48935745414813553,0.47149703909008844
12of16_g310,12/16,12,16,1,dance around a fire on their 10th birthday,0.8,0.7355322314217018,0.5906250173308359,0.573675805558201
12of16_g310,12/16,12,16,1,farm potatoes,0.75,0.7391294279173801,0.4609470252773896,0.4505707998280445
12of16_g310,12/16,12,16,1,go to the opera,0.5,0.7112511881236611,0.42747241893649035,0.4149126513804523
12of16_g310,12/16,12,16,1,live in caves,0.005,0.7549321623960484,0.4105310813193058,0.3970275100627457
12of16_g310,12/16,12,16,1,look to their left when spoken to,0.15,0.7424439769396808,0.46415637853908254,0.45301418280278893
12of16_g310,12/16,12,16,1,paint their hands yellow,0.995,0.7536125062269796,0.47265683164620326,0.45794552687525464
12of16_g310,12/16,12,16,1,play banjos,0.25,0.7196067145348997,0.42869843467522295,0.41478000905868545
12of16_g310,12/16,12,16,1,ride lions,0.33,0.7333976917165959,0.31823130859418425,0.30301742122212416
12of16_g310,12/16,12,16,1,scream out windows,0.15,0.7362446445060651,0.40052732624258736,0.38183377780456895
12of16_g310,12/16,12,16,1,sing beautiful songs,0.75,0.7081880346235848,0.679087766695195,0.6608749061371436
12of16_g310,12/16,12,16,1,smell garbage for fun,0.1,0.7433902255707415,0.36013007576058614,0.3436299673414076
12of16_g310,12/16,12,16,1,smile when they are sad,0.65,0.7408088038052306,0.4341473985899421,0.4228873384410563
12of16_g310,12/16,12,16,1,wash their clothes in ponds,0.5,0.7630000241944639,0.5523261376885575,0.5440321448917815
12of16_g310,12/16,12,16,1,yell at stray cats,0.005,0.7358483227504559,0.32514284724405984,0.3091477853974117
12of16_g311,12/16,12,16,1,chug maple syrup,0.5,0.7762305979731178,0.4425184100636518,0.4286119269937033
12of16_g311,12/16,12,16,1,clap three times before entering a room,0.31,0.7286366728740429,0.4866959512818292,0.47038850892297135
12of16_g311,12/16,12,16,1,dance around a fire on their 10th birthday,0.66,0.7493998299961667,0.5941490241270441,0.5785541842494253
12of16_g311,12/16,12,16,1,farm potatoes,0.32,0.7700454499374066,0.46618073138322763,0.4557170323536782
12of16_g311,12/16,12,16,1,go to the opera,0.49,0.7609995708062787,0.4353318589562558,0.4250442739791389
12of16_g311,12/16,12,16,1,live in caves,0.1,0.7516401023826609,0.4097003290080803,0.394943520749777
12of16_g311,12/16,12,16,1,look to their left when spoken to,0.71,0.7361108194332208,0.4630264342567848,0.4524812897852999
12of16_g311,12/16,12,16,1,paint their hands yellow,0.85,0.7372019972211062,0.46830150524473685,0.45304435795077547
12of16_g311,12/16,12,16,1,play banjos,0.73,0.7685466356076602,0.43785113266946574,0.4257844760760388
12of16_g311,12/16,12,16,1,ride lions,0.4,0.7628357626206582,0.3249135474465523,0.31071998697587194
12of16_g311,12/16,12,16,1,scream out windows,0.71,0.7480637407616516,0.4038596153974955,0.38661866610963247
